trading_date,FPT_return_vol_60,VCB_return_vol_60,VIC_return_vol_60,VNM_return_vol_60,HPG_return_vol_60
2013-04-22,0.25126763353061027,0.35192525854537166,0.2786204265892081,0.29395560948216454,0.4449095245400635
2013-04-23,0.2521692900813233,0.35167083590891923,0.27821077178719805,0.29548247577083503,0.4392199025325003
2013-04-24,0.25064289037270865,0.35122560520619217,0.27493383936098315,0.29548247577083503,0.4372564680586827
2013-04-25,0.2506909532451399,0.3565120718439438,0.2766498585983735,0.2946062551806763,0.4380557819287832
2013-04-26,0.24579548904906848,0.35397793905392877,0.2766498585983735,0.29717758373115993,0.41749587314938086
2013-05-02,0.2365611358933769,0.3388453137321049,0.2807615487186585,0.30000875018442297,0.41671534553151446
2013-05-03,0.23494504258461316,0.3380473367434912,0.2788672864559354,0.2814102443800808,0.4172425162535735
2013-05-06,0.24322782421961744,0.3354219068066987,0.27943482461326585,0.2816670488613497,0.4155457611379343
2013-05-07,0.23641641432072721,0.3345956704039691,0.27943482461326585,0.28136810587829125,0.41006941955818116
2013-05-08,0.23459488783169433,0.33483055726530453,0.2796164418566308,0.2773966668069193,0.4091077432986335
2013-05-09,0.23259465648018945,0.334358519455736,0.2791241958740487,0.2771475503995713,0.41526985551695705
2013-05-10,0.232836998944303,0.3333564978814889,0.2795024152430321,0.27587326418045216,0.41459032668501244
2013-05-13,0.23276908273048486,0.33439144812521987,0.28004529006441875,0.2733345699160756,0.4151975895400767
2013-05-14,0.23341752999984156,0.33225596353930786,0.2795465227938432,0.2656843271231892,0.41459472386401325
2013-05-15,0.23424778605451232,0.3378411103453326,0.2799095207528007,0.264401836601703,0.42376629937854954
2013-05-16,0.23403345812145654,0.35557211624649687,0.2802630128533067,0.2644967051060996,0.42376629937854954
2013-05-17,0.2344941420472082,0.3590598531181834,0.27723354283559704,0.2644967051060996,0.4247930892236301
2013-05-20,0.23813538593422762,0.3634753178141192,0.27534536887266436,0.26316708294119556,0.43084707512848763
2013-05-21,0.27558744619364,0.36330619655287355,0.27589642353644184,0.25890247831469937,0.4308538047536322
2013-05-22,0.27182226121256875,0.339433864562993,0.2730321725732631,0.2507525576814938,0.4047773752953203
2013-05-23,0.27173247798686917,0.3415239003715823,0.27850952897704584,0.2506104117068283,0.4060886909664346
2013-05-27,0.2739812928560418,0.3457511279402539,0.2836117833906899,0.2532935735150831,0.4059481090773123
2013-05-28,0.25978955783020924,0.333905710530237,0.27148384886957666,0.24836113755397898,0.38207136898053357
2013-05-29,0.2615593628703425,0.3339821197298108,0.3009994264058777,0.2513775672066753,0.38111945615013787
2013-05-30,0.26136742924952827,0.32936772519907864,0.2809757974392872,0.2512062538863395,0.38058442744582877
2013-05-31,0.2623340844459304,0.32965070611574854,0.29882718897580435,0.2512062538863395,0.37978451901002364
2013-06-03,0.25787570641366886,0.32934709337103757,0.2942134424122819,0.2507020985474579,0.35305338205405057
2013-06-04,0.2561608910226716,0.3320639698006699,0.29638533048190674,0.25160406899639254,0.35235117866480326
2013-06-05,0.25584757053259893,0.330800117425274,0.30243635063280905,0.2507569524857732,0.3440676382861429
2013-06-06,0.2557676131808601,0.3341867899426041,0.30033557824788315,0.25072387884559866,0.33919153802442525
2013-06-07,0.25340013178443355,0.3372020985199667,0.3015274059606109,0.24927085540298968,0.3392706759717581
2013-06-10,0.2518689392072933,0.33760978738854086,0.3003352766892956,0.24992752402897023,0.3320950237794376
2013-06-11,0.25319420128009457,0.33850799923818564,0.29313922388644775,0.24911829571901128,0.3290278179897251
2013-06-12,0.2527281400479945,0.3424310109719434,0.2935102264119169,0.250154762856804,0.3253796820085083
2013-06-13,0.25337125057618676,0.3423613695357406,0.2951533150736915,0.25118274390528483,0.3243467307713189
2013-06-14,0.2549897343395251,0.3377239035433644,0.30593738980796054,0.25100974704455753,0.32480319186334305
2013-06-17,0.2589556376027914,0.3373599696388828,0.3059622956245468,0.2649265351404568,0.33040227964929253
2013-06-18,0.25956899884478396,0.33728924373127434,0.3059622956245468,0.2649000087687269,0.3302971503971958
2013-06-19,0.25937240363176706,0.3369907526473709,0.3054990035157993,0.2640284940707971,0.33066042885154295
2013-06-20,0.254920584643188,0.33699733823322664,0.3053789616115817,0.2560784796323894,0.3319896689140866
2013-06-21,0.2548680846270335,0.3360802099644429,0.3054025490611605,0.25429499938514627,0.3392955430151123
2013-06-24,0.25431393315535283,0.34698561257374577,0.30175475992540624,0.25258520973567905,0.3366435032895514
2013-06-25,0.2599888770412459,0.36901933166676987,0.3030185582760932,0.2582308182462739,0.34769640209446373
2013-06-26,0.2580523925093925,0.3703079605033549,0.2996929793228147,0.2582308182462739,0.3472756554413463
2013-06-27,0.2580389660049745,0.3735966430267864,0.303711189889874,0.2577468595729505,0.36031265884176894
2013-06-28,0.2580837428590522,0.37520330713930383,0.30372408123979905,0.25745127877039514,0.3605399940339507
2013-07-01,0.2564371213611137,0.3773840520969186,0.2981578182241631,0.23773444005722932,0.3369680311720349
2013-07-02,0.25633765007909054,0.3786220544133264,0.30534567430037424,0.24485130992608745,0.33490409992344494
2013-07-03,0.2554423165881659,0.3793919247635638,0.30187304555311945,0.2451880500295377,0.33405398208398485
2013-07-04,0.2571672890019313,0.3791867412764255,0.300640510208423,0.23913379764839895,0.33493164505915995
2013-07-05,0.25710339436118007,0.37774593902244435,0.2965648585274073,0.23446985001961765,0.3304191243916909
2013-07-08,0.25029626043450953,0.37660135634711583,0.2981862318601916,0.23246353457949082,0.33129287565330967
2013-07-09,0.24468865150272545,0.3763448371564912,0.2986490165517647,0.2256377210996867,0.331665250340901
2013-07-10,0.2382016534202854,0.3489271397272915,0.2973832783240648,0.21970687571144504,0.31193557733413635
2013-07-11,0.2357359586356141,0.3479976447106087,0.2974121649449309,0.21762767199143493,0.31089979100427245
2013-07-12,0.23701415956073493,0.34417979126005194,0.30090629616512066,0.21179902278245727,0.3257075554616967
2013-07-15,0.2261909297699681,0.32865349693669527,0.2972067083281884,0.19253364264952239,0.32892798023660996
2013-07-16,0.2263317384762122,0.3246542889807608,0.2976769395057183,0.19387566461664477,0.329131562550138
2013-07-17,0.22500019433508386,0.3242929300713622,0.2976769395057183,0.18852148416823408,0.329131562550138
2013-07-18,0.2173408636688776,0.31747147139659154,0.29764709679511875,0.1873588626455041,0.3266324131477942
2013-07-19,0.21842675343610465,0.3151819770951824,0.29751718843310687,0.19333661998613075,0.3272716475949878
2013-07-22,0.21764277959031167,0.31461168262290373,0.297574058494195,0.18822167689416247,0.32633349737890044
2013-07-23,0.21784982767875508,0.3141825986859145,0.29705757966415,0.18822167689416247,0.32941761019512317
2013-07-24,0.22059788414257747,0.3132362414155485,0.29522399326010945,0.19388237256641921,0.32981730601596343
2013-07-25,0.22088320775278908,0.31330278142435186,0.29564349959121017,0.19050386018419566,0.33152306720132463
2013-07-26,0.22155365313475203,0.3129011748858341,0.2915301400794628,0.18659719675356698,0.32908618126094863
2013-07-29,0.22490814164592274,0.31550026313981844,0.293274096036941,0.19249862625192127,0.3305903205221876
2013-07-30,0.21968592034730525,0.309853843123556,0.29447786982098606,0.1905741209640778,0.33353538073204475
2013-07-31,0.2144635692431258,0.3109901794502016,0.2964704352734005,0.19308142561061556,0.33258630917471615
2013-08-01,0.214382695818782,0.310802890298873,0.2964851608289957,0.19308142561061556,0.33155647313416203
2013-08-02,0.21451315845851948,0.31103415244320676,0.2964851608289957,0.1932092083423617,0.3220128779825326
2013-08-05,0.22220509854631423,0.31050458485725335,0.29657905844409094,0.1961973248271944,0.31987379191310766
2013-08-06,0.22342365727133512,0.31052702407857635,0.29657905844409094,0.19750898986180224,0.3188324665525804
2013-08-07,0.22780414674837454,0.3078807314141392,0.30036602358638576,0.19848300081231326,0.3123582726822318
2013-08-08,0.23432432103256023,0.3031967134740567,0.29991611282641967,0.19848300081231326,0.2986194166460177
2013-08-09,0.23476259443224,0.28336558804775375,0.2994441043078012,0.1982359434024048,0.29890959737486256
2013-08-12,0.2338785892048203,0.278447116662946,0.3027975804707157,0.1982359434024048,0.29770536236457085
2013-08-13,0.2308533036907604,0.27268247439567117,0.3032229734065739,0.19933472218992487,0.2877900794404412
2013-08-14,0.18606526335619814,0.27259344432769783,0.3032100831693558,0.19870756644778467,0.2877866578884888
2013-08-15,0.19834008677892684,0.2737277900863151,0.29986281243815305,0.19810533435279065,0.29017346899524027
2013-08-16,0.19832800572159406,0.26677055843405845,0.29345093091918917,0.1989360175555347,0.2899548930624105
2013-08-19,0.20047095429727882,0.2559923378514429,0.28717723726192645,0.19441084952570029,0.2833918227765899
2013-08-20,0.20121795137020101,0.25567740597697763,0.2888130268703653,0.1967190279040823,0.2831337793123428
2013-08-21,0.1983346398980118,0.2559581956251469,0.254244154278728,0.1936253722323208,0.2839008214640098
2013-08-22,0.20422705996017082,0.24882120453276854,0.2564967256168018,0.19874222391040636,0.2880011887418702
2013-08-23,0.2051259939311416,0.2566415965461662,0.23496114082491953,0.2252426229497437,0.28823487021792127
2013-08-26,0.20473144690172068,0.2562856322063401,0.23443544890148038,0.2317732238672087,0.2859696308124284
2013-08-27,0.2042216251455318,0.25169797692122725,0.22356216142077703,0.23168253265098968,0.2815626595678782
2013-08-28,0.21612800483874262,0.2515738925089838,0.21707086743689247,0.24794422212979758,0.2903876664294034
2013-08-29,0.21477199698971966,0.2664642517388567,0.22409182712881717,0.24798190632032535,0.29108994319065895
2013-08-30,0.21575535646346689,0.2908751746867721,0.22429413774205598,0.24947232621917434,0.2958035898189302
2013-09-03,0.21600812731658747,0.3000181694316036,0.22386781964919558,0.25214051770376444,0.2966819239908174
2013-09-04,0.2151871851011068,0.29954447958918945,0.2197398440694542,0.25466225856802693,0.29990554432851946
2013-09-05,0.21824464081135528,0.30046638681705945,0.21879154720633284,0.2580655760821821,0.2953989962136151
2013-09-06,0.2196441915506693,0.30140619198092367,0.22305720748554134,0.2575661233364695,0.29926816526337996
2013-09-09,0.22463642019813462,0.30674704513495427,0.20904564997454664,0.26133706082529384,0.300058495130685
2013-09-10,0.22016871101085758,0.3074725826481535,0.2095401087831089,0.25125636587297,0.2960950088366685
2013-09-11,0.2199178466296185,0.308454914087401,0.21020462949235866,0.2508919872842768,0.30130406449245173
2013-09-12,0.22061650455200235,0.308454914087401,0.21080437064275398,0.249732528824639,0.30230477869077926
2013-09-13,0.22060456201173004,0.309504835999434,0.21021431852349134,0.24958860354869392,0.3032607267887738
2013-09-16,0.22045223558682367,0.3162739849515824,0.21022423909672236,0.2501464449899731,0.2906309681379956
2013-09-17,0.22033616948504695,0.31000599844238086,0.20959192615997335,0.2501464449899731,0.29060534479814504
2013-09-18,0.21422976627646206,0.2870599303850454,0.2068919168242954,0.24239703705345042,0.27717570689769194
2013-09-19,0.21422731184776925,0.2822115375575632,0.2068919168242954,0.24272152508532213,0.2771065543832336
2013-09-20,0.2142248725750764,0.2794741273664709,0.20351591895350918,0.24131563876303952,0.2612240970531756
2013-09-23,0.21741433439899932,0.2777995519721497,0.2036273551702523,0.2419253714750559,0.2838500686081057
2013-09-24,0.22020902288697894,0.2751981323268335,0.20154021845557046,0.2416535453908138,0.2845079601905099
2013-09-25,0.22097225370102874,0.2733478817017875,0.1910920907552722,0.23569525708340752,0.2840640264099117
2013-09-26,0.2215288814069745,0.27192843267486067,0.19186747232957316,0.23564272397147315,0.2855482198848826
2013-09-27,0.21911738438912287,0.2725539644541499,0.1912087085979969,0.2359775873042625,0.2831345035036298
2013-09-30,0.21894363284300655,0.28613161202916654,0.1912087085979969,0.23632498566254534,0.2832302019169001
2013-10-01,0.21733699092918868,0.29270283770283034,0.18907955852323147,0.23841889126768268,0.2824419663669625
2013-10-02,0.2163574567006358,0.2930797793173362,0.18690208714155657,0.2370177526009287,0.28239911722421474
2013-10-03,0.21705588338941353,0.2926735302640674,0.18619058780057016,0.23754572239920185,0.28314632831559716
2013-10-04,0.21929215546083056,0.29350592227802075,0.1840139758490644,0.23790896247790919,0.28427466276317126
2013-10-07,0.21856617521189747,0.2936947687138212,0.1805136672540732,0.23751589445140234,0.2753931271303445
2013-10-08,0.21884935926232618,0.2968077182432393,0.17984537121380545,0.23751589445140234,0.2691120034145178
2013-10-09,0.21796659169099591,0.2982821728090834,0.17913996128523127,0.23738978851769132,0.26890258657858224
2013-10-10,0.22000524355239798,0.2986959192365125,0.17913996128523127,0.23890240698394768,0.2717337677704448
2013-10-11,0.21898628346925988,0.2998534013308075,0.17839617701138083,0.23890240698394768,0.26823983883188085
2013-10-14,0.21735567935377928,0.29844421914174346,0.17839617701138083,0.2322783609884837,0.2676436754091513
2013-10-15,0.21883016002248246,0.2983972730290435,0.17839617701138083,0.23228508436101813,0.2675875849089376
2013-10-16,0.2184944596544577,0.30363454018161296,0.17908036320033505,0.23228508436101813,0.26391462585558656
2013-10-17,0.21606673593985914,0.2997225960908631,0.1797276226833933,0.22872299196512086,0.2602225234739331
2013-10-18,0.21578998092020732,0.29982932637825405,0.17969626873472994,0.2287173275498709,0.2562545398909534
2013-10-21,0.2143874555327859,0.30002371637772873,0.18029866735196348,0.22827401021221957,0.25677115727749705
2013-10-22,0.21122660660246417,0.2974251325547991,0.17763792269684658,0.2245597507061512,0.25243253806747185
2013-10-23,0.2083382740072742,0.300978135433304,0.17637861971012925,0.22411101456163815,0.2495422644530123
2013-10-24,0.2086119524116889,0.29982319510141564,0.17684228070656988,0.22041189068045586,0.24880001457435175
2013-10-25,0.20971311819507302,0.29953153332761795,0.1762487782805176,0.22041189068045586,0.24880001457435175
2013-10-28,0.2097658268865118,0.301310261609065,0.17706276669993265,0.22031892835679248,0.2493934971885092
2013-10-29,0.20091059190616134,0.3012562138681266,0.176431918674498,0.2184707851318383,0.24943479087622908
2013-10-30,0.19988028646819955,0.301142250222644,0.1783172821326788,0.2164726941310106,0.24943479087622908
2013-10-31,0.19346590717424056,0.3002169415935773,0.17277532167690562,0.21649380738815172,0.24793901935038376
2013-11-01,0.18600220175338544,0.29986439793228453,0.1735113460077811,0.21649380738815172,0.24793901935038376
2013-11-04,0.18507055570629818,0.3021803870207388,0.1735113460077811,0.21649380738815172,0.24716299131944375
2013-11-05,0.18490044962919397,0.30372152105093486,0.16747302151437388,0.21706102307285144,0.24716299131944375
2013-11-06,0.18498717379320392,0.303727812591925,0.16680180343561624,0.21504529375223705,0.24744547374049572
2013-11-07,0.18532659444518934,0.3037230370377515,0.16611367873681407,0.21350647157949176,0.24740735953504117
2013-11-08,0.16985328924150286,0.30318826652475067,0.166151545994474,0.21183349061032494,0.24567747973661583
2013-11-11,0.16972243391874958,0.3033513835676223,0.16540875610429207,0.21153939447805012,0.24613791995702983
2013-11-12,0.16238877302710714,0.3040863561963254,0.16468713276358976,0.21153939447805012,0.24661679505306341
2013-11-13,0.16176254760443917,0.30399598555783386,0.16159846599841107,0.20990940056897345,0.24924739124013465
2013-11-14,0.16111941714999023,0.3039448355838712,0.161576135325033,0.20990940056897345,0.2685930966231319
2013-11-15,0.1652633140043896,0.29774282988000705,0.1585773756307578,0.20801509287790818,0.263980050399724
2013-11-18,0.16263449149879655,0.28749990784355833,0.15851544788338195,0.18054768266836724,0.2631707865959867
2013-11-19,0.16272030657713862,0.29247946500110233,0.15792757432017684,0.17081808558044415,0.26365957613951985
2013-11-20,0.1626392262460717,0.2923864273691313,0.15428137968123865,0.1708000469578494,0.26429809738344384
2013-11-21,0.14349984798441884,0.2907707283315143,0.15319730697674402,0.1434290274860948,0.25319251122579756
2013-11-22,0.1440774464618806,0.2654018410680689,0.13686400653461767,0.142378214993539,0.25085817191085236
2013-11-25,0.14313323138502498,0.24026173193519632,0.13406643709987437,0.1382345865649184,0.24738066892920502
