trading_date,FPT_log_return,VCB_log_return,VIC_log_return,VNM_log_return,HPG_log_return
2013-05-15,0.7626281761839981,0.7828290838980618,0.5988638948522796,0.7619234943227704,0.7323381517048315
2013-05-16,0.7596426990379909,0.7684966853951061,0.5924276362600246,0.7654681220486351,0.7310305481137166
2013-05-17,0.7610699219487768,0.7672399180473475,0.5948569237971866,0.7658236135810278,0.7320629609224784
2013-05-20,0.76093369472406,0.7678813340684487,0.6049982028387094,0.7645525033794298,0.73449988881697
2013-05-21,0.7309045465639578,0.7636036826910294,0.6078800016887282,0.7697485146144742,0.7318859987415639
2013-05-22,0.7199771866510651,0.7294867246601696,0.5765653940588791,0.7487451406852782,0.6939129443207768
2013-05-23,0.7187329297954046,0.7362503154111291,0.5844691689510187,0.7487576479351636,0.6960564884294942
2013-05-27,0.7319998322126494,0.7452641100980788,0.5997725587805802,0.7557237730606016,0.6976126750711943
2013-05-28,0.6962547511851022,0.7241996142364718,0.5505913712032339,0.7520687168944762,0.651572895287452
2013-05-29,0.6847596864714445,0.7243113238058388,0.4774547122305039,0.7493244099625116,0.652262718461653
2013-05-30,0.6779836916144077,0.7158373206423048,0.44509867913577966,0.7522362500757083,0.6458474708136226
2013-05-31,0.6681664743187361,0.7092664624097212,0.4499143094805312,0.7548855282552989,0.6509591842096106
2013-06-03,0.6551026283645472,0.7124771955003111,0.505002243682372,0.7519885634924577,0.6332807850717876
2013-06-04,0.6316838029260706,0.7163634940476205,0.42969240580264495,0.774433260700157,0.6311479274323013
2013-06-05,0.6325893766779076,0.7128159829093116,0.41561928121165487,0.7721459539237225,0.6158879383693514
2013-06-06,0.6322867699103883,0.7231104642972689,0.3859482168458063,0.7721413509763582,0.6467807522009362
2013-06-07,0.6155275513055405,0.7283237049033,0.3917057250888451,0.7842413747654233,0.6378316943877558
2013-06-10,0.6089854175238263,0.7369446264988316,0.3787971013374529,0.7722046995782653,0.6336517871727747
2013-06-11,0.6112621465574053,0.7404096607461235,0.38724649285629936,0.7625807690984153,0.6529725616284809
2013-06-12,0.6108661545843198,0.7472111927415999,0.38056481391349883,0.7644532780089724,0.6618704981147874
2013-06-13,0.6130578397947171,0.7395871973225517,0.38586505979232444,0.767605417431646,0.651616605899313
2013-06-14,0.6322918329179331,0.7323170877050668,0.3934285912906622,0.7724977828134916,0.6553210677212564
2013-06-17,0.6473693745007905,0.7103799949643154,0.40116953227179414,0.789931926389979,0.6712101120043273
2013-06-18,0.6459188996948567,0.7129700002241767,0.40122527471120006,0.7910204480565051,0.6708558152501106
2013-06-19,0.6444521842606087,0.7120565019685083,0.3966636549197129,0.7893724419753348,0.6644253335169676
2013-06-20,0.6413214832824707,0.7167305667843886,0.395897834050819,0.7957906225423527,0.6675932268378064
2013-06-21,0.6405465401609538,0.7162939730847353,0.3950202082681758,0.8074447910400826,0.6516662259929515
2013-06-24,0.634507882379874,0.7284941275465309,0.3900080941777663,0.7950250718779782,0.6300829441017151
2013-06-25,0.6544271175760177,0.7607479633634252,0.397247237738222,0.8102187330572506,0.6648249249390316
2013-06-26,0.6652958012368156,0.7517313629843418,0.4085967399348677,0.8113600258708483,0.6682104186800832
2013-06-27,0.6531919349961798,0.7575598743010512,0.4283465343686858,0.8179093344749132,0.6848023027296926
2013-06-28,0.6521469180951198,0.7506910124457812,0.43034955247005574,0.8184983445604821,0.6860188628982983
2013-07-01,0.6492094190431789,0.7792875076184577,0.39209932954732485,0.7977879001641456,0.6486510870204901
2013-07-02,0.6438636966096161,0.7777366860813107,0.41805591894380856,0.8113544717244122,0.6535115444384578
2013-07-03,0.6403713568842521,0.7785496767853997,0.4135755873045459,0.817848003289445,0.6524801469326854
2013-07-04,0.6335599547246634,0.7840562500505145,0.4034231558359301,0.8120433612582755,0.6529121886720942
2013-07-05,0.6320651077520705,0.8014251843936353,0.39251895230063205,0.8108752356548924,0.6450905745242765
2013-07-08,0.6335679081367828,0.7970210594124693,0.3964663102940217,0.8087023529744857,0.6529016645017751
2013-07-09,0.6222111245521244,0.8028806460260185,0.4130767321090832,0.8187259896458944,0.6559654795878845
2013-07-10,0.5972350613801704,0.7840227256988318,0.4019817369478233,0.8076315902505032,0.6210970822725412
2013-07-11,0.6373837233697133,0.7827200964441289,0.3894532117094305,0.8032929705776114,0.6158120728864029
2013-07-12,0.647292504298736,0.7704174052912514,0.408080578688665,0.785803194810735,0.6425030985492033
2013-07-15,0.6101545250211311,0.7465390502172227,0.3794069564743109,0.7573583883635056,0.6238833888881433
2013-07-16,0.6095945938997046,0.7635019804781025,0.3763899573122271,0.7613425895942433,0.6234375437801482
2013-07-17,0.6037574471470738,0.7648348431230106,0.3800187973711234,0.7576307635762803,0.6300783694571034
2013-07-18,0.5697881164937287,0.7528679943257861,0.3795327780909894,0.7598566617975152,0.6011613121603987
2013-07-19,0.5759219696620776,0.7500420063947648,0.3785820903430799,0.7608404314105135,0.6060514731422338
2013-07-22,0.5697917956748401,0.7472532598946382,0.37186839182536857,0.759456043401207,0.6016060307080062
2013-07-23,0.5710330912597908,0.7397641420639448,0.3703149900326245,0.7593128645039761,0.5883505892373404
2013-07-24,0.5872867686510816,0.7478307186923944,0.35368948909210596,0.7730557474541321,0.5936264759764014
2013-07-25,0.5815625833528724,0.7486523051479599,0.34960787702728086,0.7719862805207114,0.6028648873532029
2013-07-26,0.5706389112496512,0.7473178723861235,0.3618962999616887,0.780980950012184,0.6123434759991896
2013-07-29,0.5849636312624464,0.7527489182546898,0.3745637278430585,0.7902303644000794,0.6189754945238375
2013-07-30,0.551162081811322,0.7432635001108465,0.36480938228575005,0.7919604535360357,0.6288179424627834
2013-07-31,0.5472730428894987,0.7317272328076302,0.3717054212952749,0.7891116216623021,0.6205174109980227
2013-08-01,0.5477201197996284,0.7325111339100397,0.3732626901038903,0.7883604487833148,0.623573381308637
2013-08-02,0.549431657839977,0.7367748115838081,0.3729780427025395,0.7902478957384323,0.6369340730518613
2013-08-05,0.5233220000601485,0.7365519702010592,0.3709149225600674,0.7825183238259472,0.6405357436951954
2013-08-06,0.527743710373674,0.7365813491410504,0.3709342780076276,0.7872896010879031,0.6481163125215564
2013-08-07,0.5446277010579004,0.7215983201402764,0.3811763977196807,0.7752692131220853,0.6441526545232127
2013-08-08,0.5381636821721543,0.7263795705208677,0.3843889104204345,0.7779345929355108,0.6592381701569825
2013-08-09,0.545123909319827,0.7407422394719672,0.3923245410430173,0.7745489925355143,0.6590241333733478
2013-08-12,0.5426520878502706,0.7422014779215379,0.3976037417708527,0.7750887860831578,0.6566509930722045
2013-08-13,0.5344474951979167,0.7400097549962839,0.39676739963928326,0.763726760834876,0.6504732765972888
2013-08-14,0.5283720300633039,0.7433676129779431,0.3974110927670819,0.7620789501557748,0.6538856985336828
2013-08-15,0.5388848722440178,0.7462350495479064,0.39794087779140486,0.766285257240879,0.6595655655496487
2013-08-16,0.5392667177378836,0.7461167432765347,0.38604197953384567,0.7654850629362357,0.6531936524013007
2013-08-19,0.5214712770680621,0.7195337416282778,0.3401957943585738,0.7479824633468652,0.630342703616838
2013-08-20,0.5264799171423171,0.7159592595618144,0.3520466924989905,0.7534532644230052,0.6223779578076573
2013-08-21,0.5433150579779634,0.7116003568562985,0.41016476188420226,0.7611593537860377,0.6171401981788283
2013-08-22,0.5722525761126532,0.713620245670213,0.3837158314913357,0.769658948322703,0.6356943627713497
2013-08-23,0.6011337165543295,0.7381343902624765,0.3948547297466313,0.7682556877522531,0.6293829085594702
2013-08-26,0.5948140680529382,0.7392937428283222,0.38294613492572277,0.7673457019533274,0.6284693473659788
2013-08-27,0.6195709697744829,0.7278896541613595,0.46694343688751666,0.7675912010794447,0.6151763064433949
2013-08-28,0.6531023288746213,0.7251833299231775,0.506475854658017,0.7874962348025201,0.6407132724069002
2013-08-29,0.646783392983429,0.6962229582311912,0.5445400488296782,0.7903969604748038,0.6453196725817366
2013-08-30,0.668810398677776,0.6658164942384772,0.5405847105178364,0.7647022348982069,0.6629949178869162
2013-09-03,0.6699618071395599,0.6427909857356178,0.5468011595284542,0.7662502700061452,0.6605146077410707
2013-09-04,0.6694965933763046,0.6420628141827175,0.5497505520795466,0.764448369990953,0.6502464262680236
2013-09-05,0.6788398182518093,0.6512730942802181,0.5542172679486634,0.770602784260357,0.6592687184529006
2013-09-06,0.6800559946618769,0.6662203092589131,0.553418243802549,0.7671531752987495,0.6728791871860941
2013-09-09,0.6931609690151178,0.6814495664753899,0.5769969402965597,0.7873336581854479,0.6724187519313187
2013-09-10,0.6793368697615958,0.7098168308986296,0.5725239844171157,0.7764535971519024,0.660695566818553
2013-09-11,0.6778079824376104,0.7124313495835393,0.5743774646207604,0.7750267627255766,0.6591269712500275
2013-09-12,0.679623504668145,0.7139057067593901,0.5773131548538855,0.7707775711047068,0.6675709064635387
2013-09-13,0.6766487898838806,0.7162118672187946,0.5744635807173462,0.7697984725592428,0.6545491077516726
2013-09-16,0.6770773814334443,0.698399378388837,0.5748266016280356,0.7688166613793791,0.6801882559553105
2013-09-17,0.6844999106040709,0.6800302877427931,0.5722143460791556,0.7845480618385393,0.6997286124688595
2013-09-18,0.6464869488072479,0.6175873700628731,0.5623324586273758,0.7741075344829554,0.6613226534470045
2013-09-19,0.6459129983418098,0.6305157999710185,0.5615273705298359,0.7749483943083997,0.6618247775597914
2013-09-20,0.6685549071529046,0.6154018583647451,0.5183602908711443,0.7770085844716362,0.6298668730067319
2013-09-23,0.6700054241740243,0.622271313664886,0.5187994823055574,0.7701928407994892,0.5970036697386498
2013-09-24,0.6773532494776852,0.6274750023159025,0.5248711428603637,0.7705422018662444,0.5721100824287668
2013-09-25,0.6709590280594472,0.6232091588621753,0.4629784751115373,0.7565569957824363,0.5479169927658594
2013-09-26,0.6701539097183697,0.6199683249882052,0.4594853998916734,0.755290507414197,0.5364869892397518
2013-09-27,0.6742507010875182,0.6210609427696796,0.4604127675592195,0.7558773260515164,0.5404198970446096
2013-09-30,0.6717187381725177,0.6389211077720971,0.4540378441513434,0.7530615441957901,0.5276428768255877
2013-10-01,0.6672500688697355,0.625767270209294,0.446546483545907,0.7507516791540563,0.5208870450403321
2013-10-02,0.6833945884905751,0.6288195403525058,0.44383695024915554,0.7499189457379656,0.5205925180056091
2013-10-03,0.684662398052418,0.629531859950933,0.44164146340791327,0.7513185408870965,0.5226658208507275
2013-10-04,0.6917013930908558,0.6344364594597737,0.45592756595557593,0.7502191610323783,0.5324998581148153
2013-10-07,0.6921998959347,0.6437808002345986,0.42028182128295943,0.7619337120843337,0.49393559468189274
2013-10-08,0.6880302317154823,0.6432700888875413,0.42142963385271637,0.760794733074632,0.5033899900694072
2013-10-09,0.6874521742468608,0.6470266708533094,0.4287102490214602,0.7483510865257098,0.5123664812456986
2013-10-10,0.69454733020299,0.6460650267336444,0.4225209770815514,0.7526420979282539,0.5262550948191306
2013-10-11,0.6962486162153804,0.642366476885801,0.42267787625346737,0.7527275476371679,0.5359237587787358
2013-10-14,0.6908272383875017,0.6389663974727353,0.41495507955020183,0.7369113080317312,0.5343132005908101
2013-10-15,0.6953139337292062,0.6423429212353211,0.4283723692982229,0.7368546449385074,0.5376497699818453
2013-10-16,0.6943876483575073,0.6537627130371432,0.4338461244645423,0.7342063567425976,0.5492973911222728
2013-10-17,0.6888343713535123,0.6368479693080504,0.45402031696774064,0.7212986246808663,0.5296962605604046
2013-10-18,0.6979719606638624,0.6373567484992188,0.46510677732373723,0.7303734696387529,0.5239765154530757
2013-10-21,0.7110105620394561,0.6380044184470421,0.4663051198970774,0.7291544109030206,0.5243997305874813
2013-10-22,0.7000405779894155,0.6297323468067245,0.43447378045835633,0.7174503184466489,0.5007363879252312
2013-10-23,0.6958278324941501,0.6343024863220131,0.47121714104356066,0.7119848060725315,0.499980218433085
2013-10-24,0.7023004002513458,0.6538305161633218,0.4710553122153784,0.697399500940783,0.5133441204194016
2013-10-25,0.7011029238734637,0.6549576387436568,0.47159746196252683,0.6973135611272998,0.5143393553931979
2013-10-28,0.6996276233330759,0.6595098174067131,0.480091156575098,0.6963160224005369,0.5179311747398049
2013-10-29,0.7415983448813079,0.6607794385705977,0.48478733320972484,0.6980703190357778,0.5182893225593918
2013-10-30,0.7401745756965136,0.653137207333708,0.4835943160196048,0.6935770756664809,0.5203904534115247
2013-10-31,0.7406221583609449,0.6669366166437457,0.4660387088337479,0.708274246366427,0.4981199217303805
2013-11-01,0.7538972017011046,0.6655356696424759,0.46557136541321426,0.709717232522977,0.4975747329682703
2013-11-04,0.7520260503346987,0.663171838880461,0.46730468750796217,0.7117253140588529,0.5071962771801072
2013-11-05,0.7456286035637568,0.6659338224129979,0.4630843590216324,0.7140912180154027,0.5016686722178544
2013-11-06,0.7473906401261033,0.6663843331949755,0.4686918474654461,0.7275085697585113,0.5058059109608368
2013-11-07,0.7562226600429718,0.6739969917371978,0.4602581081826074,0.722819690763553,0.5084056905173951
2013-11-08,0.763915239887813,0.6739485404173544,0.45451264398726354,0.7173267605524682,0.4997470395114906
2013-11-11,0.7640037563228728,0.6739761401603602,0.4558223629115989,0.7160462669788701,0.505809228961964
2013-11-12,0.7589828648951276,0.6844756814603027,0.46830224511091884,0.7139676781397363,0.5155146394405113
2013-11-13,0.759197533753615,0.6877553648990321,0.4467751614825306,0.7075768163189973,0.5213624605655451
2013-11-14,0.7577837252261042,0.6898809562937663,0.45923190906255523,0.7088329874377227,0.5121551138530273
2013-11-15,0.7310072591296768,0.6721819203486186,0.5211716756387159,0.7007091890314048,0.46929560933454906
2013-11-18,0.7214496033790351,0.6331568721469343,0.5267122209999644,0.6545486234526029,0.46512337416410193
2013-11-19,0.7263855396731334,0.6418555325972202,0.5441622799356942,0.6520691536991907,0.4760366430619242
2013-11-20,0.7212307868867763,0.6471640171303944,0.5239242743510311,0.645661008825471,0.4791539747540349
2013-11-21,0.6379443656007406,0.6664715429115278,0.5368578169344459,0.5160232071299551,0.39841864296795193
2013-11-22,0.6397827665096271,0.6387326205502362,0.4925976660352291,0.503074773884055,0.3757198356188864
2013-11-25,0.6336160503858332,0.6360636012354987,0.47310470857535336,0.5669302601293633,0.3580094369208389
2013-11-26,0.6271516128385266,0.6475079878301949,0.4669520787736334,0.6133632231473742,0.36908293911312845
2013-11-27,0.6286724000902975,0.6469621999415487,0.4576563664805735,0.6699823389276609,0.3687661388768267
2013-11-28,0.6067667970075917,0.6350707623918657,0.458634896780095,0.6348370359015948,0.35443949482016496
2013-11-29,0.599470175500567,0.6293719044329689,0.4399566531309921,0.6382655695250923,0.3439037026348555
2013-12-02,0.4990994473512008,0.5682587746161534,0.30756724989001494,0.5593769401583215,0.31761441126199025
2013-12-03,0.4989868324123175,0.5647597840064069,0.29128629207148354,0.5423367642503242,0.2899825174375017
2013-12-04,0.5105351232290585,0.564586008892041,0.2877674424247313,0.5476475232330372,0.2854120382774569
2013-12-05,0.5071829317881075,0.5660447883764631,0.28141744231634863,0.5298714441256525,0.3043310476551899
2013-12-06,0.5115487334054252,0.5587043116546898,0.28271243492336057,0.5307107824722448,0.31332165192525285
2013-12-09,0.49325437968290015,0.5990433047528869,0.2731841713504248,0.5020831430364948,0.3092382335994273
2013-12-10,0.4904555409348028,0.5948910242365105,0.2759219690711671,0.4997612529138286,0.31319296082472203
2013-12-11,0.5569768940122375,0.5921589089093725,0.27016694166227156,0.4111987889472973,0.2991243614162083
2013-12-12,0.5556008432078337,0.580928306430417,0.2711083400273754,0.39482665472073564,0.2929759422295137
2013-12-13,0.5414074273488151,0.5842612275793863,0.3014942576289028,0.3932721986588095,0.29902162559799395
2013-12-16,0.5331358809969834,0.5975689015404881,0.36477891149063446,0.40443957754072324,0.2886013530236843
2013-12-17,0.5018045821891832,0.60254587451993,0.3887835185640774,0.3852876048960712,0.3491173056108687
2013-12-18,0.544593369314154,0.6052673247719764,0.40584754309409465,0.36292965135765154,0.38107591258183493
2013-12-19,0.5633448186630277,0.6065381886731388,0.39951811078663063,0.3584399021452924,0.40875791591894217
2013-12-20,0.5803977625849883,0.6107007846815704,0.39094888010591966,0.3519450885990122,0.4181167872062154
2013-12-23,0.5896854320220563,0.5671855583621217,0.454500890505662,0.29240436101077155,0.4717874336979403
2013-12-24,0.6010486667316804,0.6157337473446944,0.4582543021314686,0.30898035739651375,0.4689972360514374
2013-12-25,0.5971013093604286,0.6123303018950501,0.45891253242851554,0.3054840676807006,0.4687634096654677
2013-12-26,0.5946652022547778,0.612013444817325,0.46608952712379637,0.2774530903774228,0.4660863305337913
