index_code,trading_date,open,high,low,close,volume,missing_ohlc,non_positive_ohlc,high_invalid,low_invalid,ohlc_invalid,zero_volume,missing_volume,hose_disruption,log_close,return,log_return,range_pct,open_close_pct,volatility_5d,volatility_20d,realized_vol_20d,atr_14,atr_14_pct,sma_5,sma_20,ema_5,ema_20,close_vs_sma5,close_vs_sma20,momentum_5d,momentum_20d,traded_value,volume_sma_20,rsi_14
VNINDEX,2004-04-13,250.52,254.41,250.52,250.52,308040,0,0,0,0,0,0,0,0,5.523538757657212,-0.015290279470146606,-0.015408381212309585,0.015527702379051518,0.0,0.007719001736617086,0.01544340052230373,0.06820191627882509,4.2186641620279035,0.01683963021725971,259.304,265.7535,258.05604786616243,263.16254095177146,-0.03387529694875502,-0.05732191673863174,-0.076594176188721,-0.04781451919422275,77170180.8,425903.0,39.161547344849545
VNINDEX,2004-04-14,250.45,251.24,250.45,251.24,263530,0,0,0,0,0,0,0,0,5.52640865758618,0.002874022034168977,0.0028698999289682448,0.0031444037573635586,0.0031543222200040746,0.01106109059940958,0.015403370628073019,0.06764955864364548,3.973759579025912,0.015816588039428085,255.65800000000004,265.28000000000003,255.78403191077498,262.0270608611266,-0.017280898700608005,-0.0529252110977082,-0.06765131554532977,-0.036323884776187976,66209277.2,412877.5,40.07676515880754
VNINDEX,2004-04-15,253.47,256.05,253.47,256.05,319290,0,0,0,0,0,0,0,0,5.54537273790856,0.01914504059863087,0.018964080322379395,0.010076157000585872,0.010178719375074023,0.015929332476254016,0.016064824531191374,0.07018543939093305,4.033491037666918,0.01575274765735957,254.37399999999997,265.0055,255.87268794051667,261.45781696959074,0.00658872369031438,-0.03379363824524384,-0.024459938278660442,-0.020991052993805992,81754204.5,399458.5,45.92883250141984
VNINDEX,2004-04-16,259.67,259.67,259.43,259.43,225690,0,0,0,0,0,0,0,0,5.558486916698693,0.013200546768209254,0.013114178790133657,0.0009251050379678876,-0.0009242500096276392,0.017268296250753774,0.01636982657645866,0.07138612642744448,4.0039559635478525,0.015433665973664775,254.33,264.8815,257.05845862701113,261.26469154391543,0.020052687453308682,-0.020580901270945695,-0.000847294434816015,-0.009468901531060392,58550756.7,388783.5,49.64992522746666
VNINDEX,2004-04-19,258.62,259.43,255.38,255.38,225430,0,0,0,0,0,0,0,0,5.542752631996535,-0.01561114751570758,-0.015734284702157986,0.01585872033831941,-0.012528033408089122,0.015983928838836918,0.016722109119364024,0.0730802280075538,4.007244823294435,0.01569130246414925,254.52400000000003,264.57700000000006,256.49897241800744,260.7042447302092,0.0033631406075653736,-0.034761147038480544,0.0038127432097794234,-0.023291390981757143,57570313.4,381693.0,45.600465982818655
VNINDEX,2004-04-20,252.78,255.38,252.78,254.82,298170,0,0,0,0,0,0,0,0,5.540557413553235,-0.00219281071344668,-0.002195218443300284,0.010203280747194076,0.008070258723000205,0.013549115495268155,0.016376365059417683,0.07141872783053976,3.906727335916261,0.015331321465804338,255.38400000000001,264.4475,255.9393149453383,260.1438404701893,-0.0022084390564797163,-0.03640609194641653,0.017164298259619848,-0.010061769162037382,75979679.39999999,362247.5,45.05329547111709
VNINDEX,2004-04-21,257.85,257.85,256.4,256.4,151270,0,0,0,0,0,0,0,0,5.546738725046515,0.006200455223294821,0.0061813114932798285,0.00565522620904854,-0.0056234244715921864,0.013597343583437727,0.016444629976702395,0.07168505197985307,3.8441039547793876,0.014992605127844727,256.416,264.40099999999995,256.09287663022553,259.78728423493317,-6.239860227141847e-05,-0.030260853778919072,0.0205381308708803,-0.0036140364512493584,38785628.0,333032.0,46.986138503017415
VNINDEX,2004-04-22,258.89,258.89,258.39,258.39,190960,0,0,0,0,0,0,0,0,5.554470071469192,0.007761310452418124,0.007731346422676921,0.0019350594063237741,-0.001931322183166596,0.011244981304382777,0.0150869067479785,0.06599796098445206,3.7473822437237176,0.01450281451961654,256.88399999999996,264.075,256.85858442015035,259.65420954589194,0.005862568318774297,-0.021527975007100242,0.009138840070298748,-0.02461213242233229,49342154.4,312395.5,49.40039142483761
VNINDEX,2004-04-23,258.85,259.76,258.85,259.76,175220,0,0,0,0,0,0,0,0,5.55975812779459,0.005302062773327121,0.005288056325398749,0.0035032337542345556,0.0035155495460690287,0.009721231564946971,0.01360247978921629,0.06022175868851733,3.577569226314881,0.013772594804107181,256.95,263.448,257.8257229467669,259.6642848272356,0.010935979762599635,-0.013998967538185858,0.0012720194272057839,-0.04605214836577309,45515147.199999996,289240.5,51.053005806618465
VNINDEX,2004-04-26,259.75,260.53,259.75,260.53,248080,0,0,0,0,0,0,0,0,5.562718017710448,0.0029642747151215065,0.002959889915857161,0.002993897056001124,0.003002887391722705,0.0038666030301714002,0.013230126195239137,0.05903405647096374,3.3777428530066733,0.012964890235315218,257.97999999999996,262.6915,258.72714863117795,259.7467338913084,0.00988448716954804,-0.008228282985936142,0.020166027096875094,-0.054886454327795264,64632282.39999999,280035.0,52.001868867385866
VNINDEX,2004-04-27,261.13,261.13,261.13,261.13,201420,0,0,0,0,0,0,0,0,5.565018367611075,0.00230299773538567,0.002300349900627552,0.0,0.0,0.002254482883076486,0.01320228228565269,0.0584390262330903,3.179332649220484,0.012175286827329239,259.242,262.084,259.528099087452,259.8784735207076,0.007282770538724392,-0.0036400543337250513,0.02476257750569033,-0.04445989461358302,52596804.6,264322.5,52.770183282531065
VNINDEX,2004-04-28,261.8,262.21,261.8,262.21,162150,0,0,0,0,0,0,0,0,5.569145709427657,0.004135871022096227,0.004127341816581698,0.0015636322031957904,0.001566080977845562,0.0021453540411138987,0.012658529028133206,0.05660308852536404,3.0293803171333056,0.011553260047798733,260.40399999999994,261.3225,260.42206605830137,260.1005236615926,0.006935377336753756,0.0033961867041680804,0.022659906396255813,-0.05489475201845451,42517351.5,246869.0,54.19158586152114
VNINDEX,2004-04-29,263.7,264.43,263.7,264.43,134570,0,0,0,0,0,0,0,0,5.577576565988734,0.008466496319743833,0.008430856561076894,0.002760654993760232,0.0027682973075465233,0.002416007693899828,0.012671552829827471,0.056644402516881964,2.9715674373380714,0.011237633541345805,261.61199999999997,260.5585,261.7580440388676,260.51285474144095,0.010771677140192448,0.014858467484269555,0.023375517628391185,-0.05462800757927844,35584345.1,235309.0,57.05279526533599
VNINDEX,2004-05-04,265.03,265.6,265.03,265.6,120130,0,0,0,0,0,0,0,0,5.5819914176022785,0.004424611428355485,0.0044148516135447124,0.0021460843373495857,0.002150699920763876,0.0023871494736797437,0.011657597789021902,0.05117373667640769,2.8428840489567815,0.01070362970239752,262.78000000000003,260.194,263.03869602591175,260.9973447660656,0.010731410305198308,0.020776804999346643,0.022482291345857774,-0.0267140606105023,31906528.000000004,228553.0,58.52316830754553
VNINDEX,2004-05-05,265.52,265.6,264.13,264.13,113340,0,0,0,0,0,0,0,0,5.57644140618771,-0.005534638554216986,-0.0055500114145683455,0.005565441259985717,-0.005235010545344932,0.005148620341935314,0.011593872068154085,0.050833380311224405,2.7448209026027275,0.01039193163443277,263.5,259.866,263.4024640172745,261.2956928835832,0.0023908918406072566,0.016408456666128002,0.013817986412313354,-0.02423436403265733,29936494.2,216679.5,55.93215103979493
VNINDEX,2004-05-06,263.13,264.13,261.68,261.68,163550,0,0,0,0,0,0,0,0,5.567122383230129,-0.009275735433309285,-0.009319022957581247,0.00936258025068782,-0.00551058412191688,0.007489436674989272,0.011699390806069897,0.051631481669245576,2.7237622667025323,0.01040875216563181,263.61,259.38500000000005,262.8283093448497,261.33229356133717,-0.007321421797352179,0.008847851649092853,0.002106230613104554,-0.035458901584961344,42797764.0,215320.5,51.81469600538483
VNINDEX,2004-05-07,261.03,261.68,261.03,261.32,159640,0,0,0,0,0,0,0,0,5.56574570997255,-0.0013757260776521285,-0.0013766732575790641,0.002487371804684043,0.001110983411868446,0.007207640090695873,0.011640984459501088,0.05120446500797258,2.575636390509497,0.009856254364417179,263.432,258.9775,262.3255395632331,261.33112274597175,-0.008017249233198798,0.009045187323222903,-0.0033942260020594084,-0.030244554124763567,41717124.8,214766.5,51.218057135582654
VNINDEX,2004-05-10,260.28,261.32,258.21,258.21,172230,0,0,0,0,0,0,0,0,5.553773207329493,-0.01190111740394928,-0.011972502643057048,0.012044459935711297,-0.00795297372060855,0.0065010345803462955,0.010410249826310633,0.04552451064008064,2.6138052197588197,0.010122788504545989,262.188,258.7645,260.95369304215546,261.03387296064113,-0.015172319099272302,-0.002142875085261009,-0.0235222932345045,-0.016230426334438386,44471508.3,207619.5,46.26211069867637
VNINDEX,2004-05-11,256.16,258.21,256.16,256.91,236950,0,0,0,0,0,0,0,0,5.548725829010259,-0.005034661709461097,-0.005047378319233964,0.007979448055739186,0.0029278575890068705,0.0040938678350881975,0.010197114868793749,0.04451144966048045,2.5735334183474725,0.010017256698250251,260.45,258.6275,259.605795361437,260.6411231548658,-0.013591860241888853,-0.006640825124938243,-0.03271837349397588,-0.010552667051800357,60874824.50000001,207886.0,44.331121397013355
VNINDEX,2004-05-12,257.69,262.65,257.69,262.65,177920,0,0,0,0,0,0,0,0,5.570822347399971,0.02234245455606998,0.02209651838971194,0.018884446982676488,0.019247933563584074,0.013596852817770051,0.010267671467544991,0.045319729874374694,2.799709602751221,0.010659469266138288,260.154,259.0395,260.62053024095803,260.8324447591643,0.00959431721211268,0.013938028756232068,-0.005603301404611405,0.0323886639676112,46730687.99999999,202379.0,53.550270462774584
VNINDEX,2004-05-13,263.63,263.63,263.63,263.63,169090,0,0,0,0,0,0,0,0,5.574546604953836,0.0037312012183514653,0.0037242575538654066,0.0,0.0,0.012862877616686941,0.00945972007580222,0.042782353822925154,2.6697303454118493,0.010126807819337136,260.544,259.695,261.6236868273054,261.09887859162484,0.011844448538442798,0.015152390304010499,0.007451849587282178,0.05233115120549248,44577196.699999996,195431.5,54.92283822518501
VNINDEX,2004-05-14,262.82,263.63,261.49,261.49,161820,0,0,0,0,0,0,0,0,5.5663960418559935,-0.008117437317452403,-0.008150563097842678,0.008183869364029164,-0.005060497679019801,0.013576543735521146,0.009756443503229571,0.04345716456281497,2.6318924635967162,0.010064983225349789,260.578,260.2075,261.57912455153695,261.13612824956533,0.003499911734682337,0.004928758779051412,0.0006505433950712014,0.04079764368731098,42314311.800000004,190346.0,51.354227422125106
VNINDEX,2004-05-17,260.87,261.49,260.23,260.23,76680,0,0,0,0,0,0,0,0,5.561565855358551,-0.0048185399059237355,-0.00483018649744249,0.004841870652883952,-0.002453329244451207,0.012300605218066602,0.009000317708803229,0.039398217103899506,2.5339001447683787,0.009737156149438491,260.98199999999997,260.4165,261.1294163676913,261.0498303210353,-0.002881424772589458,-0.0007161604583425518,0.007823089733163036,0.01632493653583289,19954436.400000002,178215.5,49.322197553237785
VNINDEX,2004-05-18,262.21,262.21,260.79,260.79,77930,0,0,0,0,0,0,0,0,5.563715485759083,0.0021519425123928126,0.0021496304005319544,0.005444994056520415,-0.005415506654971051,0.011742780214410158,0.008533191664763944,0.037213690175596656,2.494335848713492,0.009564537937472648,261.75800000000004,260.48449999999997,261.01627757846086,261.02508457617483,-0.0036980722652221187,0.0011728145052778416,0.015102565100618914,0.005242261881817978,20323364.700000003,170827.5,50.26414280232933
VNINDEX,2004-05-19,260.79,261.3,260.79,261.3,115490,0,0,0,0,0,0,0,0,5.565669172526567,0.0019555964569193396,0.0019536867674840863,0.0019517795637198274,0.0019555964569193253,0.005166218039549653,0.007660045079876123,0.03378028882917047,2.3525975738053844,0.009003435031784862,261.488,260.78049999999996,261.1108517189739,261.0512669974915,-0.0007189622468334322,0.0019920968017166363,-0.0051399200456880845,0.02318114182786446,30177537.0,165330.5,51.15457048040835
VNINDEX,2004-05-20,261.58,261.58,261.58,261.58,103580,0,0,0,0,0,0,0,0,5.566740164061006,0.0010715652506696483,0.0010709915344389032,0.0,0.0,0.0046679519663476296,0.007619777352140277,0.03372589438747641,2.2045548899621408,0.008427841922020571,261.078,261.1185,261.2672344793159,261.1016225215399,0.0019227970185156096,0.0017673967949418667,-0.007776049766718529,0.026528529942704715,27094456.4,155601.0,51.666196419985525
VNINDEX,2004-05-21,261.54,261.58,261.13,261.13,133560,0,0,0,0,0,0,0,0,5.565018367611075,-0.001720315008792661,-0.001721796449930757,0.0017232795925400707,-0.0015676378374245813,0.0029791153494461353,0.007558490022062863,0.03319927594802714,2.0792295406791297,0.007962430745908666,261.00600000000003,261.355,261.22148965287727,261.1043251385361,0.0004750848639494265,-0.0008608980122822851,-0.0013767256874068767,0.018447737909516482,34876522.8,154715.5,50.74623083986867
VNINDEX,2004-05-24,261.97,261.97,261.97,261.97,159310,0,0,0,0,0,0,0,0,5.568229993388241,0.003216788572741658,0.0032116257771654944,0.0,0.0,0.0018696123744623761,0.007410042877699144,0.032445843279199395,1.990713144916337,0.007599011890355143,261.35400000000004,261.534,261.4709931019182,261.18677036343746,0.0023569564651775288,0.0016670872620769828,0.006686392806363628,0.013855025349278405,41734440.7,153133.0,52.44832038998511
VNINDEX,2004-05-25,258.31,261.97,258.31,258.31,157560,0,0,0,0,0,0,0,0,5.5541604140252625,-0.013971065389166815,-0.014069579362978146,0.014169021718090763,0.0,0.007034490427232118,0.008016941108075801,0.03496744585823962,2.1099479202794575,0.008168278116524553,260.858,261.4615,260.41732873461217,260.9127922335863,-0.009767766370975761,-0.01205339983133269,-0.00950956708462758,-0.005582075762242011,40699323.6,152250.0,45.13024167325599
VNINDEX,2004-05-26,253.98,258.31,253.98,253.98,133880,0,0,0,0,0,0,0,0,5.537255523760887,-0.016762804382331353,-0.01690489026437536,0.017048586502874292,0.0,0.009174522291108924,0.008787909476808204,0.038726433303178064,2.268523068830926,0.008931896483309418,259.394,261.134,258.27155248974145,260.2525263065781,-0.02087172409539162,-0.027395896359723504,-0.028013777267508644,-0.025141058611292344,34002842.4,146540.0,38.31840256216516
VNINDEX,2004-05-27,251.16,253.98,251.16,251.16,215760,0,0,0,0,0,0,0,0,5.526090186245908,-0.011103236475312972,-0.011165337514978724,0.011227902532250332,0.0,0.00853211761520946,0.009012680024696235,0.0402381633346202,2.3079142782001454,0.009189020059723465,257.31000000000006,260.6355,255.90103499316098,259.3865714202373,-0.023901130931561432,-0.03635536985560284,-0.039834849759155855,-0.03818021675027761,54190281.6,147257.0,34.650237778023
VNINDEX,2004-05-28,251.46,251.46,251.46,251.46,199260,0,0,0,0,0,0,0,0,5.5272839311650355,0.0011944577161968617,0.0011937449191270488,0.0,0.0,0.009156352554504983,0.008932140195705946,0.04004372441475207,2.164491829757279,0.008607698360603192,255.37599999999998,260.098,254.42068999544065,258.6316598564052,-0.015334252239834423,-0.033210559096955805,-0.037031363688584173,-0.04099767362038054,50105919.6,149112.5,35.35917077400114
VNINDEX,2004-05-31,251.99,251.99,251.99,251.99,123290,0,0,0,0,0,0,0,0,5.529389404184368,0.002107691084068941,0.0021054730193323934,0.0,0.0,0.008839300166746578,0.008647340361266827,0.039202723620767654,2.0477424133460445,0.008126284429326737,253.37999999999997,259.476,253.61045999696046,257.99912082246186,-0.0054858315573445005,-0.028850452450322916,-0.03809596518685354,-0.047044586469008776,31067847.1,148548.5,36.66634957875581
VNINDEX,2004-06-01,252.51,252.51,252.51,252.51,148720,0,0,0,0,0,0,0,0,5.531450851891594,0.002063573951347264,0.0020614477072262716,0.0,0.0,0.008907901610790322,0.008565213464167932,0.03900784781510388,1.9386179552498972,0.0076773908171949515,252.21999999999997,258.8215,253.24363999797364,257.47634741079884,0.001149789865990014,-0.024385532113831432,-0.02245364097402347,-0.04928463855421694,37553287.199999996,149978.0,37.991279792400604
VNINDEX,2004-06-02,252.12,252.51,252.12,252.12,97300,0,0,0,0,0,0,0,0,5.5299051646449096,-0.0015444932873944772,-0.0015456872466845795,0.001546882436934739,0.0,0.005620408465536462,0.008537587557330292,0.03864192947471734,1.8280023870177609,0.007250525095263211,251.848,258.221,252.86909333198244,256.96621908596086,0.0010800165178996846,-0.023627048148678886,-0.007323411292227688,-0.04547003369552871,24531276.0,149176.0,37.36001513738051
VNINDEX,2004-06-03,250.99,252.12,250.99,250.99,135630,0,0,0,0,0,0,0,0,5.525413097700675,-0.004481992701887982,-0.004492066944234985,0.004502171401251027,0.0,0.002854108220317805,0.008396584409300694,0.037769474315597656,1.778145073659349,0.007084525573366863,251.814,257.68649999999997,252.2427288879883,256.3970553634884,-0.0032722565067866416,-0.02598700358769268,-0.0006768593725114957,-0.040851421583613545,34041773.7,147780.0,35.51847825877738
VNINDEX,2004-06-04,248.99,250.99,248.99,248.99,130600,0,0,0,0,0,0,0,0,5.517412735015677,-0.007968444957966447,-0.008000362684997597,0.008032451102453913,0.0,0.004352243622216544,0.008497182011209671,0.03858294654261076,1.7939918541122526,0.007205075923178652,251.32,257.07,251.15848592532555,255.69162151934665,-0.00927104886200858,-0.03143112770840617,-0.009822635806887803,-0.04718352977192708,32518094.0,146328.0,32.46801787706265
VNINDEX,2004-06-07,247.37,248.99,247.37,247.37,108400,0,0,0,0,0,0,0,0,5.510885191490062,-0.0065062853929876985,-0.0065275435256149095,0.006548894368759366,0.0,0.004029603926838195,0.008258783756890823,0.03725468787751079,1.7815638645328065,0.007202020716064222,250.39600000000002,256.52799999999996,249.8956572835504,254.89908613655174,-0.01208485758558453,-0.03569980664878669,-0.018334060875431546,-0.04198133302350793,26814908.0,143136.5,30.205137688653423
VNINDEX,2004-06-08,245.04,247.37,245.04,245.04,248950,0,0,0,0,0,0,0,0,5.50142146252452,-0.009419088814326737,-0.009463728965542373,0.009508651648710465,0.0,0.0030980543429596787,0.00839834805954396,0.03810509030151381,1.8207378742090354,0.007430370038397957,248.902,255.9345,248.27710485570026,253.96012555211823,-0.015516146917260554,-0.042567531927114266,-0.029582986812403456,-0.0462029504495739,61002708.0,143736.5,27.262131459765783
