index_code,trading_date,open,high,low,close,volume,missing_ohlc,non_positive_ohlc,high_invalid,low_invalid,ohlc_invalid,zero_volume,missing_volume,hose_disruption,log_close,return,log_return,range_pct,open_close_pct,volatility_5d,volatility_20d,realized_vol_20d,atr_14,atr_14_pct,sma_5,sma_20,ema_5,ema_20,close_vs_sma5,close_vs_sma20,momentum_5d,momentum_20d,traded_value,volume_sma_20,rsi_14
VN30,2012-05-15,533.01,535.84,523.01,522.9,30385460,0,0,0,1,1,0,0,0,6.2847869330434385,0.0,0.0,,,0.01477277773625675,0.011603013492311545,0.050604753799901966,9.752983436659484,0.018183990746079022,547.9060000000001,542.503,543.8368751110297,539.853937137613,-0.021091209076009476,-0.011341872763837246,-0.0371081828300599,0.007608491452188781,,,50.96334957906123
VN30,2012-05-16,522.7,527.27,516.04,519.7,24856130,0,0,0,0,0,0,0,0,6.253251722014396,-0.031043162114291034,-0.03153521102904211,0.02160862035789882,-0.005739429883298258,0.017136756078434106,0.01322523187622241,0.058231124631855063,10.507056048326668,0.020217540981963954,540.376,541.5295,535.7912500740199,537.9345145530784,-0.03826224702799519,-0.04031082332541425,-0.06755180766125413,-0.03611105959159433,12917730761.000002,,40.1669252383991
VN30,2012-05-17,519.97,523.99,513.46,513.46,19892170,0,0,0,0,0,0,0,0,6.241172129547743,-0.012006927073311524,-0.012079592466653466,0.020507926615510402,-0.012519953074215802,0.01643943514380717,0.013148207203318829,0.05876159338953804,10.508694902017618,0.020466433416464022,532.1200000000001,539.996,528.3475000493466,535.6036084051661,-0.03506727805758114,-0.04914110474892397,-0.07441323863431515,-0.05636520684395263,10213833608.2,,37.00308228460057
VN30,2012-05-18,510.69,510.7,500.21,504.61,29219270,0,0,0,0,0,0,0,0,6.223785853687958,-0.017236006699645534,-0.017386275859784917,0.020788331582806543,-0.011905461238716216,0.014009567600028219,0.013539934884301193,0.06110227074767161,10.704502409016364,0.021213417112257712,522.094,538.1465000000001,520.4350000328977,532.6518361761027,-0.03348822242737903,-0.062318532221244616,-0.09036665825431733,-0.0682976366322009,14744335834.7,,33.029422551734115
VN30,2012-05-21,507.94,518.93,507.58,518.86,15988150,0,0,0,0,0,0,0,0,6.251634097258639,0.02823963060581436,0.02784824357068061,0.02187487954361478,0.021498602197109928,0.022351572891724878,0.014960201208094284,0.06551336178209251,10.96275223694376,0.021128536092479205,518.596,537.4055000000001,519.9100000219319,531.3383279688549,0.000509066788019874,-0.03450932303446852,-0.032609303626363384,-0.027769449857592443,8295611509.0,,43.542516946008014
VN30,2012-05-22,520.69,523.83,515.18,516.86,18684970,0,0,0,0,0,0,0,0,6.247772044800624,-0.003854604324866062,-0.003862052458014631,0.0167356731029681,-0.007355624267798576,0.022130795319610583,0.014965336681531109,0.0656270019335624,10.797555648590642,0.020890677646926908,514.6980000000001,536.5615,518.8933333479546,529.9594395908687,0.004200521470842933,-0.03671806493757013,-0.03633821198844045,-0.03162588526248733,9657513594.2,,42.53332070177148
VN30,2012-05-23,512.42,516.27,508.35,508.45,18270990,0,0,0,0,0,0,0,0,6.231366882237147,-0.016271330727856692,-0.016405162563477127,0.015576752876388945,-0.007747550837203799,0.01878815702718281,0.01532012414694917,0.06764587143487001,10.634158816548453,0.020914856557278892,512.448,535.304,515.4122222319697,527.9109215345954,-0.007801767203696741,-0.050165887047360025,-0.021647104098518444,-0.047132683658171026,9289884865.5,,38.49317932638067
VN30,2012-05-24,504.2,509.76,499.93,501.58,18293420,0,0,0,0,0,0,0,0,6.217763116115492,-0.013511653063231432,-0.013603766121654814,0.019598070098488744,-0.005196350654502191,0.018955989402333263,0.015472359588119633,0.06895792896665362,10.576718901080707,0.021086803503091646,510.07199999999995,533.6384999999999,510.80148148797986,525.4032147217769,-0.01664862999733363,-0.06007531315675296,-0.023137147976473482,-0.06227448634298638,9175613603.6,,35.52464267907391
VN30,2012-05-25,507.43,514.59,507.43,514.27,16691520,0,0,0,0,0,0,0,0,6.242748419366502,0.025300051836197657,0.024985303251010116,0.013922647636455607,0.013479691780146966,0.021195409465905115,0.016253719100271433,0.0718682473693624,10.750524693860658,0.020904436762519026,512.004,532.213,511.95765432531994,524.3429085577981,0.004425746673853981,-0.033713945356464436,0.019143496958046846,-0.05252588525737867,8583947990.4,,44.1001332353734
VN30,2012-05-28,521.47,521.47,511.56,513.44,18686950,0,0,0,0,0,0,0,0,6.241133177361547,-0.0016139382036671757,-0.0016152420049548866,0.019301184169523262,-0.015398776535562875,0.016385418686729766,0.016193941320475996,0.07136290487489236,10.690487215727757,0.020821297942754276,510.91999999999996,530.98,512.4517695502134,523.3045363141982,0.0049322790260708516,-0.03303325925646905,-0.010445977720386912,-0.04582791302731826,9594627608.000002,,43.69081927477482
VN30,2012-05-29,510.47,512.33,508.55,510.81,12832450,0,0,0,0,0,0,0,0,6.235997701100662,-0.005122312246805927,-0.0051354762608850635,0.007400011746050449,0.0006660528532528356,0.016429487813223585,0.016090283351521982,0.0713164655631642,10.276166700318633,0.020117395313949675,509.71000000000004,529.4604999999999,511.9045130334756,522.1145804747508,0.0021580898942534787,-0.03522547952113497,-0.011705297372596069,-0.05615299334811541,6554943784.5,,42.34951461753612
VN30,2012-05-30,513.01,515.93,511.63,513.38,13465860,0,0,0,0,0,0,0,0,6.241016311698493,0.005031224917288135,0.005018610597830708,0.008375861934629232,0.0007212335042201995,0.014533359117432757,0.016187316171956147,0.07144036551476432,9.907869078867298,0.01929928917929662,510.696,528.1435,512.3963420223172,521.2827156676317,0.005255572786941665,-0.027953577010793484,0.009696135313206788,-0.04880308308011572,6913103206.8,,44.15375049479443
VN30,2012-05-31,508.88,511.69,506.35,507.07,12134860,0,0,0,0,0,0,0,0,6.228649061121947,-0.01229109042035137,-0.01236725057654553,0.010531090381998492,-0.003556830686998904,0.014209874041706268,0.01631340779085207,0.0721899219444257,9.702307001805346,0.019134058417586027,511.79400000000004,526.692,510.6208946815448,519.9291236992858,-0.009230276243957669,-0.037255170004480864,0.010945412496511153,-0.054150345084872265,6153223460.2,,40.77924279789263
VN30,2012-06-01,509.06,509.52,504.6,505.65,10867510,0,0,0,0,0,0,0,0,6.22584473034818,-0.002800402311317951,-0.002804330773767738,0.009730050430139345,-0.006698620987702874,0.006281615893213258,0.015945639796512198,0.07126299546035297,9.360713644533533,0.01851223898849705,510.07,524.8495,508.96392978769654,518.5692071564968,-0.008665477287431167,-0.0365809627331265,-0.01676162327182218,-0.06792626728110607,5495156431.5,,40.037667489844324
VN30,2012-06-04,503.83,504.28,492.89,492.89,24662290,0,0,0,0,0,0,0,0,6.200286025414635,-0.02523484623751604,-0.025558704933544618,0.023108604353912612,-0.021713673262806894,0.011531718867060857,0.015833926221515065,0.07356041104830718,9.603519812781137,0.019484103578447803,505.96000000000004,521.879,503.60595319179777,516.1235683796875,-0.025832081587477407,-0.05554735867892757,-0.040024150825802574,-0.10756835053412994,12155796118.1,,34.046216943660426
VN30,2012-06-05,491.62,498.02,490.63,498.02,16852650,0,0,0,0,0,0,0,0,6.210640236860806,0.010408001785388254,0.010354211446171213,0.014838761495522242,0.01301818477686013,0.014299095288350681,0.015926088067589512,0.07379652837040557,9.445411254725341,0.018965927582678087,503.40200000000004,518.929,501.7439687945319,514.3994190101935,-0.010691256689484896,-0.04029260264891732,-0.025038664082535633,-0.10592079279020505,8392956753.0,,38.05940887406505
VN30,2012-06-06,498.66,504.99,498.48,504.11,13196930,0,0,0,0,0,0,0,0,6.22279449822569,0.012228424561262718,0.012154261364884178,0.01291384816805854,0.010929290498536054,0.01583184624848111,0.01636637411361924,0.07478838742408567,9.268596165102105,0.018386058925833854,501.54799999999994,516.267,502.53264586302134,513.419474342556,0.005108185059057302,-0.023547892853891583,-0.018056800031165943,-0.0955234592266978,6652704382.3,,42.53010578021183
VN30,2012-06-07,508.47,512.96,506.39,509.41,22683510,0,0,0,0,0,0,0,0,6.233253193291032,0.010513578385669797,0.01045869506534114,0.012897273316189414,0.0018486833048164055,0.015978048448029792,0.016728966064385974,0.07537011841034694,9.238696439023384,0.018136072002951226,502.01599999999996,514.0005,504.8250972420143,513.037619643265,0.01472861422743521,-0.008930925164469583,0.004614747470763403,-0.08171395608753651,11555206829.1,,46.1714035741056
VN30,2012-06-08,509.41,515.88,508.15,508.15,22572550,0,0,0,0,0,0,0,0,6.230776679583776,-0.0024734496770775216,-0.0024765137072559895,0.01521204368788747,-0.002473449677077497,0.015959603377257336,0.01670490456929978,0.07541079411683678,9.130932407664572,0.01796897059463657,502.51599999999996,511.671,505.9333981613429,512.5721320581921,0.011211583312770168,-0.006881374946010266,0.004944131316127809,-0.08398529040631653,11470241282.5,,45.43438269544651
VN30,2012-06-11,508.09,512.94,506.52,509.99,19853360,0,0,0,0,0,0,0,0,6.234391117682998,0.0036209780576601514,0.003614438099222461,0.012588482127100674,0.0037394949713634084,0.006141780801533785,0.01528040636788675,0.06755229431247697,8.93729437854568,0.017524450241270768,505.93600000000004,510.35299999999995,507.2855987742286,512.3262147193167,0.008012871193194382,-0.0007112723938136334,0.03469333928462737,-0.04914701221217488,10125015066.4,,46.77063948210408
VN30,2012-06-12,508.38,509.64,505.27,506.49,15637390,0,0,0,0,0,0,0,0,6.227504580157212,-0.006862879664307098,-0.006886537525786274,0.008628008450314922,-0.003717691490617228,0.008167784871697207,0.015298217075966482,0.06790240692327165,8.63605906579242,0.017050798763632885,507.63,508.85999999999996,507.0203991828191,511.7703847460484,-0.0022457301577920585,-0.004657469638014278,0.017007349102445835,-0.05567260184580969,7920181661.1,18267146.5,44.5364433897271
VN30,2012-06-13,507.51,507.6,503.16,504.19,19132000,0,0,0,0,0,0,0,0,6.22295318115769,-0.00454105707911312,-0.004551398999521616,0.008806204010392903,-0.006541743019841961,0.007012777290015976,0.013747884976621562,0.060307400575552894,8.33634056109296,0.016534125153400425,507.646,508.08450000000005,506.0769327885461,511.04844334166285,-0.006807893689697142,-0.00766506358686414,0.0001586955228025655,-0.029844140850490808,9646163080.0,17980940.0,43.080082585045425
VN30,2012-06-14,501.01,504.1,498.63,500.24,18984350,0,0,0,0,0,0,0,0,6.215087983259043,-0.00783434816239903,-0.00786519789864748,0.010934751319366758,-0.0015368954711482443,0.004560791645807796,0.013609029923323041,0.05960643713563708,8.138030521014892,0.016268252280934935,505.812,507.4235,504.13128852569747,510.019067785314,-0.011015950590337886,-0.01415681378572331,-0.018001217094285593,-0.025746893623651346,9496731244.0,17935549.0,40.62321535190132
VN30,2012-06-15,501.4,509.25,500.65,507.94,41932730,0,0,0,0,0,0,0,0,6.230363330366698,0.015392611546457768,0.015275347107655435,0.016931133598456556,0.013043478260869606,0.009700092659985435,0.013537118229089313,0.05902525721241266,8.200314055228114,0.016144257304461382,505.77,507.59000000000003,505.40085901713167,509.82106132956983,0.0042904877711213985,0.0006895328907188247,-0.0004132638000590161,0.006599155783674426,21299310876.2,18571222.0,46.971975528898554
VN30,2012-06-18,512.35,514.55,508.64,510.81,22566550,0,0,0,0,0,0,0,0,6.235997701100662,0.005650273654368654,0.005634370733964111,0.01156985963469777,-0.003005757782765727,0.009931856708381905,0.011982394120556975,0.05234694310642476,8.086720194140389,0.015831170482450203,505.934,507.1875,507.2039060114211,509.9152459648489,0.009637620717326767,0.007142329020332738,0.0016078746642091968,-0.015514782407585859,11527219405.5,18900142.0,49.154218135364395
VN30,2012-06-19,508.37,510.59,505.02,506.67,12686660,0,0,0,0,0,0,0,0,6.227859904097939,-0.00810477476948368,-0.00813779700272299,0.010993348727968881,-0.003344021087003538,0.010171743000855351,0.012078005403664792,0.052834749393333366,7.922668751701791,0.015636743347152565,505.96999999999997,506.678,507.02593734094745,509.6061749205776,0.001383481234065398,-1.5789120506481957e-05,0.0003553870757566635,-0.019715203343265042,6427950022.2,18600226.5,46.20063847975962
VN30,2012-06-20,507.22,510.37,504.02,508.23,10659030,0,0,0,0,0,0,0,0,6.2309341010209645,0.0030789271123217166,0.003074196923025241,0.012494343112370427,0.0019912464019557407,0.009872678350101608,0.011543562130297448,0.050317313833746796,7.810335269437379,0.015367717902204472,506.77799999999996,506.66700000000003,507.4272915606317,509.47511064242735,0.00286515989249736,0.003084866391535268,0.008012852297744955,-0.000432687579899671,5417238816.900001,18219628.5,47.48123218948482
VN30,2012-06-21,504.85,507.84,504.52,504.71,13235290,0,0,0,0,0,0,0,0,6.22398400690067,-0.0069259980717392144,-0.006950094120294459,0.0065780349111370755,-0.00027731009210665185,0.009659616329863285,0.011222952170309351,0.04893948740058518,7.517454178763283,0.01489460121408984,507.672,506.8235000000001,506.5215277070878,509.02129058124376,-0.005834475803274675,-0.004170090771244972,0.008935710858787749,0.006240280712947133,6679983215.9,17966722.0,44.88503000505836
VN30,2012-06-22,503.97,504.21,499.4,500.34,17344890,0,0,0,0,0,0,0,0,6.215287867326949,-0.00865843751857498,-0.008696139573721062,0.009613462845265224,-0.007202809691053142,0.006817134569246017,0.009756851293367577,0.042970116266688604,7.359778880280192,0.014709555262981558,506.15199999999993,506.12700000000007,504.46101847139187,508.1945010020777,-0.011482716654285574,-0.011433889122690721,-0.014962397133519767,-0.02708693876757351,8678342262.6,17999390.5,41.827295516446746
VN30,2012-06-25,499.37,503.58,496.43,498.09,16440300,0,0,0,0,0,0,0,0,6.210780783587805,-0.0044969420793860015,-0.00450708373914388,0.01435483547150109,-0.0025632296693834824,0.004814984335573186,0.00978202513388716,0.04317563767994424,7.344794674545891,0.014745918758750209,503.608,505.3595,502.3373456475946,507.2321675733084,-0.010956934758780679,-0.01438480922986518,-0.02490162682797914,-0.029896385166718775,8188749027.0,17887058.0,40.30485146577237
VN30,2012-06-26,496.72,496.72,492.34,493.73,17757760,0,0,0,0,0,0,0,0,6.201988809065814,-0.008753438133670577,-0.008791974521990653,0.008871245417536006,-0.006019487840231939,0.004927657828088001,0.009886809798299154,0.04376141438115363,7.230880769221185,0.014645415043082626,501.02,504.50550000000004,499.46823043172975,505.94624685204093,-0.014550317352600595,-0.021358538212170153,-0.025539305662462763,-0.033437090111783196,8767538844.800001,18133323.5,37.459522723822175
VN30,2012-06-27,494.63,497.29,492.77,492.77,13389820,0,0,0,0,0,0,0,0,6.200042533742876,-0.0019443825572682538,-0.001946275322938007,0.009172636321204698,-0.003760386551563823,0.0029355354471938297,0.009759530834121632,0.043516237474522754,7.037246428562533,0.014280996060154906,497.928,503.475,497.23548695448653,504.6913661994656,-0.01035892739512545,-0.021262227518744847,-0.030419298349172674,-0.04014570104016524,6598101601.4,18129521.5,36.842789900826
VN30,2012-06-28,492.5,493.38,489.94,491.71,11860590,0,0,0,0,0,0,0,0,6.197889111815318,-0.002151104977981655,-0.0021534219275585187,0.00699599357344776,-0.0016040609137056253,0.0033716452601172857,0.009453605658680152,0.041777401344675356,6.78030025509378,0.01378922587519835,495.328,502.707,495.3936579696577,503.4550456090403,-0.007304250920602051,-0.021875565687368592,-0.025757365615898253,-0.030291675705523935,5831970708.9,18115808.0,36.135355028002216
VN30,2012-06-29,494.07,495.56,492.48,497.73,9128190,0,0,1,0,1,0,0,0,6.197889111815318,0.0,0.0,,,0.003372480347869066,0.009454631729440822,0.04168317396774605,6.541707379729939,0.013303994996501879,493.602,502.01000000000005,494.1657719797718,502.3364698367508,-0.0038330476780887857,-0.020517519571323417,-0.01724827117560057,-0.027568476218728377,,,36.13535502800223
VN30,2012-07-02,496.45,498.47,493.4,492.66,12212060,0,0,0,1,1,0,0,0,6.197889111815318,0.0,0.0,,,0.0036223262349004016,0.007553153173571567,0.032927793642231536,6.320156852606372,0.01285342346628373,492.326,501.951,493.3471813198479,501.32442509039356,-0.0012512034708710429,-0.020402389874708993,-0.012808930113031747,-0.0023940432956643942,,,36.13535502800223
VN30,2012-07-03,489.92,491.0,488.77,486.95,14683870,0,0,0,1,1,0,0,0,6.197889111815318,0.0,0.0,,,0.0011251344499237418,0.007141061177138551,0.0312574774969664,6.114431363134488,0.012435035616795445,491.9219999999999,501.6355,492.8014542132319,500.40876555797513,-0.00043096263228714626,-0.019786279081125624,-0.004091304964251807,-0.012670173888598812,,,36.13535502800223
VN30,2012-07-04,487.8,490.86,485.42,485.42,8391490,0,0,0,0,0,0,0,0,6.185014495575113,-0.012792092900286711,-0.012874616240204695,0.011206789996291867,-0.004879048790487895,0.00559518952083578,0.006972476504333239,0.03154456488018161,6.126971980053452,0.012622001524563164,490.45199999999994,500.7009999999999,490.340969475488,498.9812640762632,-0.0102599234991394,-0.03051921206468511,-0.014915680743551651,-0.037075241514748725,4073397075.8,,31.33333381550426
VN30,2012-07-05,485.56,488.82,483.75,488.82,9448850,0,0,0,0,0,0,0,0,6.191994323550605,0.0070042437476822705,0.0069798279754920145,0.010371916042715095,0.0067138973556305935,0.007202847287060233,0.006685721442647205,0.030567846989568253,6.051473981478205,0.012379759382754808,489.87399999999997,499.67150000000004,489.8339796503254,498.01352464042856,-0.002151573669964102,-0.02171726824523723,-0.005877448089320891,-0.040419308611923666,4618786857.0,,36.26383040705571
VN30,2012-07-06,489.41,493.74,488.99,490.64,10898270,0,0,0,0,0,0,0,0,6.195710661317729,0.003723251912769454,0.0037163377671234343,0.009681232675688897,0.0025132302159742576,0.007538829136299305,0.00680785163571035,0.03069318028218611,5.97065441137262,0.012169114648974034,489.66,498.796,490.1026531002169,497.31128419848295,0.0020013887187027013,-0.016351374108854122,-0.0021760793963921943,-0.03445832923349401,5347127192.8,,38.797169709958126
